idx,name,category,type,confidence,description,properties
0,Week 1,Concept,Time_Component,1.0,,{}
1,22-9-2025,Concept,Time_Component,1.0,,{}
2,29-09-2025,Concept,Time_Component,1.0,,{}
3,This week,Event,Period,1.0,,{}
4,the project,Artifact,Concept,1.0,A visual analytics tool or system,{}
5,start of the project,Event,Development,1.0,,{}
6,basis to get to know what the project is going to be.,Concept,Agenda,1.0,,{}
7,instructions,Artifact,Documentation,0.9,,{}
8,documentation,Artifact,Documentation,0.8,,{}
9,week,Concept,Time_Component,0.7,,{}
10,pretend,Concept,Assumption,0.8,,{}
11,achieve,Concept,Expectation,0.7,,{}
12,scope,Concept,Scope,0.9,,{}
13,research questions,Concept,Problem,0.6,,{}
14,the visualization that Im building,Artifact,Software,0.95,,{}
15,Knowledge Graph,Artifact,Data_Model,1.0,,{}
16,Visualization Colaboration,Event,Development,1.0,,{}
17,Vamsi,Person,Computer_Expert,1.0,,{}
18,Kirill Makienko,Person,Computer_Expert,0.8,,{}
19,Dr. Ashish Sharma,Person,Domain_Expert,0.9,,{}
20,hazardous weather,Concept,Weather_Event,0.9,,{}
21,driver passes,Concept,Location,0.8,,{}
22,at the same time,Concept,Time_Component,0.7,,{}
23,simulation to calculate whether at any point for any given route hazardous weather is going to exist at the same time as a driver passes,Concept,Simulation,0.6,,{}
24,algorithm,Artifact,Algorithm,1.0,,{}
25,domain experts,Person,Stakeholder,1.0,,{}
26,documents,Artifact,Report,0.8,,{}
27,corrections,Concept,Problem,0.7,,{}
28,project definition template,Artifact,Proposal,0.9,,{}
29,task abstraction template,Artifact,Documentation,0.8,,{}
30,next week,Concept,Timeline,0.7,,{}
31,Domain_Expert,Person,Domain_Expert,0.95,,{}
32,Meeting,Event,Offline_Meeting,0.88,,{}
33,Problem,Concept,Problem,0.93,,{}
34,Presentation,Artifact,Presentation,0.9,"A structured display of information, often using slides, to communicate findings and insights from the design study.",{}
35,Slide,Artifact,Report,0.8,"A document summarizing findings, methodologies, and conclusions from the design study.",{}
36,Executive Slide,Artifact,Report,0.9,"A document summarizing findings, methodologies, and conclusions from the design study.",{}
37,Domain Expert,Person,Stakeholder,0.9,A person or organization with an interest or concern in the design study.,{}
38,Mr,Person,Domain_Expert,0.8,A person with expertise in the domain of interest for the design study.,{}
39,Approach,Concept,Design_Concept,0.8,An idea or principle related to the design and development of visual analytics tools and systems.,{}
40,Timeframe,Concept,Time_Component,0.9,An element related to the measurement or consideration of time within the design study.,{}
41,15 minutes,Concept,Time_Component,0.9,An element related to the measurement or consideration of time within the design study.,{}
42,Domain Experts,Person,Domain_Expert,0.9,,{}
43,the first meeting we had,Event,Offline_Meeting,0.8,approximation based on context,{}
44,30 minutes,Concept,Time_Component,0.7,,{}
45,Project Proposal,Artifact,Proposal,1.0,,{}
46,Tasks to be done for the project,Concept,Task,0.8,Identified activities or objectives in the design study.,{}
47,data modelling,Concept,Design_Concept,1.0,A process for creating a conceptual representation of data.,{}
48,project,Concept,Design_Concept,1.0,"A plan or idea for a product, service, or process.",{}
49,frontend,Artifact,Tool,0.9,,{}
50,project timeline,Concept,Timeline,0.8,,{}
